VPN,Operating System,Status,Evaluation Date,Configuration,IP Geolocation,Browser Geolocation,DNS Status,VPN/Proxy Detection,IP Ownership,Notes
"CyberGhost","Windows 10","Not Started",,,,,,,,
"CyberGhost","Ubuntu","Not Started",,,,,,,,
"CyberGhost","Android","Not Started",,,,,,,,
"CyberGhost","IoS","Not Started",,,,,,,,
"Encrypt.me","Windows 10","Not Started",,,,,,,,
"Encrypt.me","Ubuntu","Not Started",,,,,,,,
"Encrypt.me","Android","Not Started",,,,,,,,
"Encrypt.me","IoS","Not Started",,,,,,,,
"ExpressVPN","Windows 10","Not Started",,,,,,,,
"ExpressVPN","Ubuntu","Not Started",,,,,,,,
"ExpressVPN","Android","Not Started",,,,,,,,
"ExpressVPN","IoS","Not Started",,,,,,,,
"Hide.me","Windows 10","Not Started",,,,,,,,
"Hide.me","Ubuntu","Not Started",,,,,,,,
"Hide.me","Android","Not Started",,,,,,,,
"Hide.me","IoS","Not Started",,,,,,,,
"HideMyAss","Windows 10","Not Started",,,,,,,,
"HideMyAss","Ubuntu","Not Started",,,,,,,,
"HideMyAss","Android","Not Started",,,,,,,,
"HideMyAss","IoS","Not Started",,,,,,,,
"HotSpot Shield","Windows 10","Not Started",,,,,,,,
"HotSpot Shield","Ubuntu","Not Started",,,,,,,,
"HotSpot Shield","Android","Not Started",,,,,,,,
"HotSpot Shield","IoS","Not Started",,,,,,,,
"IPVanish","Windows 10","Complete","1/8/2022","No Issues","No Issues","Failures","No Issues","Concerns","No Issues","Geolocation Failures: As soon as browser was allowed to access location, it placed user at current location.
Proxy Failures: Proxy use was consistently discovered. "
"IPVanish","Ubuntu","Complete","1/14/2022","No Issues","Concerns","Concerns","No Issues","Failures","Concerns","Browser Geolocation - while on US server, browser geolocated to other cities in US; 
IP Geolocation/ IP Ownership - while on US server, IP address traces back toIPVanish; 
Proxy Detection - detected with each server;"
"IPVanish","Android","Not Started",,,,,,,,
"IPVanish","IoS","Not Started",,,,,,,,
"IVPN","Windows 10","Not Started",,,,,,,,
"IVPN","Ubuntu","Not Started",,,,,,,,
"IVPN","Android","Not Started",,,,,,,,
"IVPN","IoS","Not Started",,,,,,,,
"LiquidVPN","Windows 10","Not Started",,,,,,,,
"LiquidVPN","Ubuntu","Not Started",,,,,,,,
"LiquidVPN","Android","Not Started",,,,,,,,
"LiquidVPN","IoS","Not Started",,,,,,,,
"NordVPN","Windows 10","Not Started",,,,,,,,
"NordVPN","Ubuntu","Not Started",,,,,,,,
"NordVPN","Android","Not Started",,,,,,,,
"NordVPN","IoS","Not Started",,,,,,,,
"Norton VPN","Windows 10","Not Started",,,,,,,,
"Norton VPN","Ubuntu","Not Started",,,,,,,,
"Norton VPN","Android","Not Started",,,,,,,,
"Norton VPN","IoS","Not Started",,,,,,,,
"Perfect-Privacy","Windows 10","Not Started",,,,,,,,
"Perfect-Privacy","Ubuntu","Not Started",,,,,,,,
"Perfect-Privacy","Android","Not Started",,,,,,,,
"Perfect-Privacy","IoS","Not Started",,,,,,,,
